,Unnamed: 0,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend,relative_performance_std,implied_relative_ability,implied_relative_ability_std
282,26271,468,2373,958,4.817130210252255,-0.1570587818589273,-0.1912180751864892,0.4267509720548407,False,8.92115743368069,10.990195928377814,3.5223643520831214,0.17138400878363613,0.8368209394183972
283,26272,468,2373,39,2.802488409095358,-0.1496323568625695,-0.1837916501901313,-0.6574928185199225,False,8.957296051590653,6.091453203206057,3.5223643520831214,-0.8330225126243664,0.8368209394183972
284,26273,468,2373,403,-0.4446537341949035,-1.7454200164171312,-1.779579309744693,-0.5208041982109104,False,3.971497875710997,6.53837112883206,3.5223643520831214,-0.7061577655869778,0.8368209394183972
285,26274,468,2373,965,-0.4384304022049592,-0.3188870158285914,-0.3530463091561532,-0.6945162687647275,False,8.161456230819088,5.978130721285326,3.5223643520831214,-0.8674391001105576,0.8368209394183972
286,26275,468,2373,846,-1.1707345161480185,1.0086904193704906,0.9745311260429288,2.1120901235875484,False,17.71465755747367,31.74083755139943,3.5223643520831214,1.7320931529340589,0.8368209394183972
287,26276,468,2373,135,-4.877515756354291,0.917472545762405,0.8833132524348432,0.9244050492147042,True,16.738936866785366,14.749213096324702,3.5223643520831214,0.6325572183588057,0.8368209394183972
288,26277,469,2374,382,1.7526526883325109,0.7440216777585343,0.7766062171141701,-0.1112545219997651,False,29.56973129274468,16.490539240440917,3.639077127121108,-0.03733085834386896,0.9176541481308593
289,26278,469,2374,662,7.89546555524559,-0.8103960615132468,-0.7778115221576111,-0.3241934644346786,False,11.016565621101842,14.445253435766258,3.639077127121108,-0.23441351042512948,0.9176541481308593
290,26279,469,2374,396,5.388596855169619,-0.4251641087185415,-0.3925795693629057,-1.067750288291123,False,13.864072193249292,9.312752969707123,3.639077127121108,-0.9234036467542759,0.9176541481308593
291,26280,469,2374,62,5.4027068859482,-1.1414395743086334,-1.1088550349529975,-0.7020598101814148,False,9.111585175473548,11.509227943724904,3.639077127121108,-0.584104172945155,0.9176541481308593
292,26281,469,2374,444,3.997222096755147,-1.4335960883982628,-1.401011549042627,-0.9518091196114408,False,7.74865105630712,9.94918449156924,3.639077127121108,-0.8159898560672202,0.9176541481308593
293,26282,469,2374,471,6.267282391537065,-0.7113789822646202,-0.6787944429089844,-0.8484104977985099,False,11.67624506404992,10.561178283698382,3.639077127121108,-0.7202213313994603,0.9176541481308593
294,26283,469,2374,514,4.002544035143926,-1.030154224817217,-0.9975696854615812,-0.7892182758020789,False,9.70588648244447,10.933965546469336,3.639077127121108,-0.6654725689112527,0.9176541481308593
295,26284,469,2374,615,7.914034876507049,0.1025815995532132,0.135166138908849,-0.0006215652287779,False,19.288294185978916,17.6877231650863,3.639077127121108,0.06499460066124381,0.9176541481308593
296,26285,469,2374,756,1.546476079090237,-0.9885494498887633,-0.9559649105331276,-0.2158279391845432,False,9.936607347803143,15.446626282154282,3.639077127121108,-0.13397414322179668,0.9176541481308593
297,26286,469,2374,848,5.204042980696896,0.2157807423746504,0.2483652817302862,0.9026011879125296,False,20.754684018950392,32.30660362836603,3.639077127121108,0.9019770185386338,0.9176541481308593
298,26287,469,2374,418,1.1218079448002176,0.6760930999641881,0.7086776393198239,-0.1789199653622245,False,28.229070378866787,15.804890437157134,3.639077127121108,-0.09988043826556184,0.9176541481308593
299,26288,469,2374,584,-4.120442444826365,-0.4567732489492404,-0.4241887095936046,-0.2758535924137473,True,13.597869770681424,14.881771126703082,3.639077127121108,-0.19021208790892702,0.9176541481308593
300,26289,469,2374,371,3.953366511208709,0.5581652757057248,0.5907498150613606,-0.0885143503312749,False,26.054918431022998,16.72815005611525,3.639077127121108,-0.01594902563168063,0.9176541481308593
301,26290,469,2374,922,6.236650750452361,1.4540629436362418,1.4866474829918777,0.4922624821959059,False,49.10665942442829,24.39606178612102,3.639077127121108,0.5214623662537794,0.9176541481308593
302,26291,469,2374,319,7.566771358158411,2.7579783095314365,2.790562848887072,3.0939823594501163,False,137.62514176756846,179.1343241643569,3.639077127121108,2.9325176544206726,0.9176541481308593
303,26292,469,2375,412,2.7939944910869,0.3049769406323156,0.4168034092512527,0.2381427006347158,False,13.264011615020522,11.690540942789283,3.263048061338994,0.12946054430950682,0.6636523890830245
304,26293,469,2375,154,7.623885331948131,-0.4274090996522389,-0.3155826310333017,-0.1462913762169544,False,8.69782869929958,9.380653973941229,3.263048061338994,-0.22671642772541306,0.6636523890830245
305,26294,469,2375,866,0.7745921343682987,-0.1377816852367314,-0.0259552166177943,-0.1960619542442263,False,10.236617688809211,9.125458903652968,3.263048061338994,-0.27201491651131376,0.6636523890830245
306,26295,469,2375,54,1.0935179600524334,-0.2207119150168293,-0.1088854463978921,0.0049954753640956,False,9.76631065416819,10.221283121384433,3.263048061338994,-0.08574840550984386,0.6636523890830245
307,26296,469,2375,279,-1.2421710761607376,0.3006141218657928,0.41244059048473,0.3465104774315179,True,13.23001588017602,12.45893637572354,3.263048061338994,0.22949099907559803,0.6636523890830245
308,26297,469,2375,121,5.087038155011512,0.2517343747368713,0.3635608433558084,0.738962322843967,False,12.847221791488678,15.787442362645653,3.263048061338994,0.5931480747713747,0.6636523890830245
309,26298,469,2375,524,3.1064306834761344,-0.6024841028892111,-0.4906576342702739,0.0476592408599996,False,7.90124084180267,10.470690007141927,3.263048061338994,-0.046584260945951465,0.6636523890830245
310,26299,469,2375,388,-0.0135673136380596,-1.241402853391595,-1.129576384772658,-1.7384406800704562,False,5.64621059357272,4.124857547537277,3.263048061338994,-1.7010718566421297,0.6636523890830245
311,26300,469,2375,857,-0.3358750488945823,0.7268770777774011,0.8387035463963382,0.8794854128084622,False,17.17031280749387,17.22732782451157,3.263048061338994,0.7238066119632776,0.6636523890830245
312,26301,469,2375,528,5.64314744645669,-0.0726775450151462,0.0391489236037908,0.8058190947326985,False,10.625318865737803,16.45810989127418,3.263048061338994,0.6562296372148948,0.6636523890830245
313,26302,469,2376,629,3.556160383246161,-0.0505749410226186,-0.4919758800298131,-0.8956111138397624,False,10.923660409353849,8.3456115760929,2.2839083141770566,-1.007984812268762,1.0441001498268654
314,26303,469,2376,101,2.3073871591442843,2.631047766888349,2.1896468278811545,1.8874746703505352,False,66.08911108174193,49.5418634159208,2.2839083141770566,1.5703102850790465,1.0441001498268654
315,26304,469,2376,107,-1.1743194837328064,0.5707581202828413,0.1293571812756468,0.4188114739244985,False,15.866473460855754,18.14910915886106,2.2839083141770566,0.20987143205105502,1.0441001498268654
316,26305,469,2376,454,2.4708926145940264,-0.1028092256934462,-0.5442101647006408,-0.3486471106562546,False,10.59527447765578,11.378059310243806,2.2839083141770566,-0.5013362875130044,1.0441001498268654
317,26306,469,2376,374,-2.6700036352064997,-0.6092237635912062,-1.0506247025984008,-1.131375032283574,False,7.968014105397283,7.339755115571856,2.2839083141770566,-1.2266456364991085,1.0441001498268654
318,26307,469,2376,119,-0.3373221814997529,0.9579048818247564,0.516503942817562,0.5607282514716927,False,20.282440782730607,19.86568267522006,2.2839083141770566,0.34127933168372865,1.0441001498268654
319,26308,469,2376,823,0.2962050559385252,0.5572220403488809,0.1158211013416863,0.5662113549668257,False,15.735599374367933,19.93631838015158,2.2839083141770566,0.3464290228520028,1.0441001498268654
320,26309,469,2376,937,-0.695312403158884,0.2188195658369979,-0.2225813731701965,0.5875545637230013,False,12.803129893145927,20.21612107204433,2.2839083141770566,0.366474410237424,1.0441001498268654
321,26310,469,2376,492,0.3097268936506592,0.4941734599916604,0.0527725209844659,0.8776699057093235,False,15.131311924232785,24.43865341825434,2.2839083141770566,0.6345287735042517,1.0441001498268654
322,26311,469,2376,391,-0.2953201399651217,-0.126937519042717,-0.5683384580499116,-0.2288563291873827,False,10.449135111528928,12.208527195470634,2.2839083141770566,-0.39040013359840575,1.0441001498268654
323,26312,469,2376,536,-0.8135434393643506,1.7859686288113352,1.3445676898041408,2.1432020578112896,False,35.478535482369104,59.92715430530904,2.2839083141770566,1.8067806770781463,1.0441001498268654
324,26313,469,2376,166,-3.4707940739639063,-1.1212536175594887,-1.5626545565666832,-2.1474045733892786,True,6.065963766149987,4.3772522052688965,2.2839083141770566,-2.167789205283358,1.0441001498268654
325,26314,469,2376,878,1.6457908811504556,0.5331168100181835,0.0917158710109889,0.2119439020517046,False,15.503741456902508,15.944761250150275,2.2839083141770566,0.01848214267698345,1.0441001498268654
326,26315,469,2377,398,6.353624135520008,1.0370109539159325,1.093377198622391,1.4877299350079327,False,16.014298206135887,18.595801827415496,4.565139032354903,1.2024338127238947,0.7663713070678618
327,26316,469,2377,684,-3.753425832102413,-0.0441909102358339,0.0121753344706246,-0.1274876560395708,False,8.553840382142955,7.308369634320802,4.565139032354903,-0.29407264211487266,0.7663713070678618
328,26317,469,2377,953,-4.602167812604905,-1.0997065231446317,-1.0433402784381731,-1.2215821613024778,True,4.947605816795669,4.222704043837432,4.565139032354903,-1.30792821705808,0.7663713070678618
329,26318,469,2377,850,-3.1066274995147185,-0.6310297233201398,-0.5746634786136813,-0.441068674885504,False,6.261953868168583,6.204277366319206,4.565139032354903,-0.584801568848939,0.7663713070678618
330,26319,469,2377,178,3.470349685023339,-0.0740025914024522,-0.0176363466959936,0.9000538672525229,False,8.415074599488346,13.002027995170968,4.565139032354903,0.6581126006224801,0.7663713070678618
331,26320,469,2377,640,3.5533929002503037,-0.8006486692857978,-0.7442824245793392,-0.3502626389483704,False,5.742205709716389,6.501874953890837,4.565139032354903,-0.5009875895441406,0.7663713070678618
332,26321,469,2377,559,2.560861454242274,0.8484247821101767,0.9047910268166351,0.4111559350040403,False,14.282154724769864,9.80885261802632,4.565139032354903,0.20465026898668554,0.7663713070678618
333,26322,469,2377,278,-2.034453320953089,0.313212723711078,0.3695789684175365,0.8620521243335251,False,10.441173600302625,12.70959151943584,4.565139032354903,0.6225933352329718,0.7663713070678618
334,26323,469,2378,381,-2.6169093851667347,0.0949514193741134,-0.0078780496843368,0.2998245875036627,False,17.052252809708968,18.606764363639996,3.2247172690424653,0.12873290447738026,0.8755725178854573
335,26324,469,2378,521,-1.6656221425382502,0.4755134250250212,0.3726839559665709,0.6830383046349138,False,21.78304170174621,23.897574785279435,3.2247172690424653,0.48337376196647547,0.8755725178854573
336,26325,469,2378,847,4.35381227878915,2.338862461914611,2.2360329928561606,2.337552129557962,False,83.96330087202071,79.53743037423871,3.2247172690424653,2.01580182052414,0.8755725178854573
337,26326,469,2378,298,-2.708775452356922,1.026326879529307,0.9234974104708568,1.2705641617218342,False,31.615223073744847,35.790286415558896,3.2247172690424653,1.0274608513386714,0.8755725178854573
338,26327,469,2378,155,-2.744934911762326,0.4026807020813872,0.2998512330229368,0.2508061358366075,False,20.776473311149484,18.025449695124724,3.2247172690424653,0.08268418787586136,0.8755725178854573
339,26328,469,2378,114,-0.5476663041558791,-0.2929183804700108,-0.3957478495284611,-0.5459913233182742,False,13.416975995253663,11.078640058574598,3.2247172690424653,-0.6560438999902374,0.8755725178854573
340,26329,469,2378,215,1.3274954935557248,0.3874690366524597,0.2846395675940094,-0.0278095802530729,False,20.56685078300472,15.133746786804974,3.2247172690424653,-0.17572849127963702,0.8755725178854573
341,26330,469,2378,980,-7.1357876536275215,-0.0184885733627777,-0.121318042421228,-0.9711290411196184,True,15.87845442691104,8.687593742462825,3.2247172690424653,-1.049138065367759,0.8755725178854573
342,26331,469,2378,90,-3.7472264384418095,-0.3816316951385349,-0.4844611641969852,-0.2512387878014286,False,12.716730695636013,13.200705047322453,3.2247172690424653,-0.38230435998121165,0.8755725178854573
343,26332,469,2378,720,-0.2127810341426046,1.4594452029147589,1.3566157338563083,1.6042318852388937,False,43.01845470516824,45.54222770596974,3.2247172690424653,1.3363475539034066,0.8755725178854573
344,26333,469,2378,338,-1.6400857345159516,-1.0388722688564795,-1.14170173791493,-0.7645208532200787,False,8.689816065904294,9.763525453309011,3.2247172690424653,-0.8577712169372693,0.8755725178854573
345,26334,469,2378,829,1.101115260729654,-1.0784603880417054,-1.1812898571001558,-0.6222784786445684,False,8.501074205075978,10.597939858977927,3.2247172690424653,-0.7257865842722394,0.8755725178854573
346,26335,469,2378,236,-2.468073651914038,-1.104286037943773,-1.2071155070022233,-0.7485703877510101,False,8.380829049839502,9.852741665205254,3.2247172690424653,-0.8429407568132918,0.8755725178854573
347,26336,469,2378,160,-1.9395873646829025,-0.9497405429830325,-1.0525700120414827,-0.6287443242894617,False,9.135720449644603,10.557796637053649,3.2247172690424653,-0.7318767292377559,0.8755725178854573
348,26337,469,2378,435,2.959795783140839,0.2215907951814101,0.1187613261229598,0.5361101180662072,False,18.478595551394392,21.679817751221748,3.2247172690424653,0.34718902379346606,0.8755725178854573
349,26338,470,2379,672,-0.8227206946221386,-0.5041613773916018,-0.2150411502036637,-0.5976836670716825,False,12.79324325512446,11.27977456109759,4.316593888945123,-0.5744790666423005,1.118115615850265
350,26339,470,2379,134,-3.639623690714569,-1.716316841328321,-1.427196614140383,-2.921842304068724,False,6.481216505605092,3.4071622372378974,4.316593888945123,-2.727665262643553,1.118115615850265
351,26340,470,2379,206,-0.4846354831322585,1.062773881951074,1.351894109139012,1.2300552078972793,False,35.427142365640044,36.3904607329316,4.316593888945123,1.1187624596515622,1.118115615850265
352,26341,470,2379,900,-0.039285921177619,1.184182701708274,1.473302928896212,2.2897748488985776,False,38.61504071888175,79.90996710341987,4.316593888945123,2.100341960912903,1.118115615850265
353,26342,470,2379,441,-1.8911111577990103,-0.1783530556513799,0.1107671715365581,-0.442805506095952,False,15.59968024340696,12.348290170060176,4.316593888945123,-0.4310898173848899,1.118115615850265
354,26343,470,2379,547,-7.728813133215308,-0.410067913187276,-0.1209476859993379,0.3157021613719347,False,13.536923924029743,19.69814477393699,4.316593888945123,0.27176939353023416,1.118115615850265
355,26344,470,2379,660,2.92456539720555,-1.1317668601573845,-0.8426466329694462,-0.4284472634041169,False,8.896819257003562,12.454362083234228,4.316593888945123,-0.41761071501388886,1.118115615850265
356,26345,470,2379,358,-1.0936343299434712,-0.720943999728866,-0.4318237725409279,-0.2904095852129703,False,11.252817738803929,13.525519813167003,4.316593888945123,-0.2894630299791762,1.118115615850265
357,26346,470,2379,804,0.766573636718018,0.5115531784555524,0.8006734056434904,1.1080610585114097,False,24.299237045981847,33.425311295195925,4.316593888945123,1.0061226858251446,1.118115615850265
358,26347,470,2379,0,0.4198189549002777,-0.1549692444876138,0.1341509827003242,-0.2462086824198056,False,15.82420256486173,13.886995601111508,4.316593888945123,-0.249427859361553,1.118115615850265
359,26348,470,2379,346,-0.4400745933758325,-1.7344199249346444,-1.4452996977467063,-0.8782069105099697,False,6.419610495826482,9.602912792875832,4.316593888945123,-0.8347657551322036,1.118115615850265
360,26349,470,2379,995,-2.8263611784533555,0.1702021851731757,0.4593224123611137,0.5434864649107662,False,19.43004073172125,22.825926335423382,4.316593888945123,0.4819383662105651,1.118115615850265
361,26350,470,2379,409,-11.459192016744025,-0.1362756838641838,0.1528445433237542,0.6110503132523418,True,16.00839352632104,23.869804701353697,4.316593888945123,0.5455666400271557,1.118115615850265
362,26351,470,2380,586,0.6886119481630142,-0.3370874132636338,-0.2207340772269739,-0.9680870514027564,False,16.50139389538672,10.99170916908166,3.209101307675523,-0.7867437172103934,1.0999496959909065
363,26352,470,2380,647,1.720168478376768,0.0173565784454584,0.1337099144821182,0.1202427092364525,False,20.68330254840945,21.5412678579387,3.209101307675523,0.22224542899446662,1.0999496959909065
364,26353,470,2380,770,4.345159421807197,0.8995614498070593,1.0159147858437192,0.416174551065572,False,37.69776594943051,26.22461571526605,3.209101307675523,0.496065368801519,1.0999496959909065
365,26354,470,2380,549,-4.953635586962664,-1.59767033262803,-1.48131699659137,-1.5327990729519156,True,7.888303180550991,7.986171042925016,3.209101307675523,-1.3092295975357524,1.0999496959909065
366,26355,470,2380,932,-2.896879257424225,-1.7593514529004302,-1.6429981168637702,-1.5364952959258718,False,7.225615046941503,7.969888901718464,3.209101307675523,-1.3126804035012842,1.0999496959909065
367,26356,470,2380,601,-1.6772377706523,0.7211542651158332,0.8375076011524931,0.8066926361433507,False,33.234341920146974,34.322965199240336,3.209101307675523,0.8578137294967044,1.0999496959909065
368,26357,470,2380,820,1.755539760768686,-0.8668525704966143,-0.7504992344599545,-1.1042619122675514,False,11.952995862591106,10.161083437724765,3.209101307675523,-0.9123187577957602,1.0999496959909065
369,26358,470,2380,815,-0.0955945760183536,-1.2681782189756976,-1.1518248829390376,-0.3678641367487203,False,9.474991006831573,15.776671276164109,3.209101307675523,-0.23014695884384873,1.0999496959909065
370,26359,470,2380,278,1.3050376820503002,0.2244409123027461,0.3407942483394061,0.4940197813342306,False,23.694927338276653,27.649339960994062,3.209101307675523,0.5687578019716039,1.0999496959909065
371,26360,470,2380,413,0.0824151628777452,-0.97457648205268,-0.85822314601602,-0.9493087715385832,False,11.219424596489642,11.11230505566619,3.209101307675523,-0.7694165843077794,1.0999496959909065
372,26361,470,2380,810,-2.9279045595265827,-1.9213840575697776,-1.8050307215331176,-1.703967273804808,False,6.629621026219239,7.278203650500307,3.209101307675523,-1.4678220526697157,1.0999496959909065
373,26362,470,2380,12,-1.1245447995786972,-0.0795423084826599,0.0368110275539999,-0.5914210363348892,False,19.42758096551882,13.755393274400555,3.209101307675523,-0.4374085702757452,1.0999496959909065
374,26363,470,2380,54,2.896485007771822,1.878490641955064,1.994843977991724,1.8358158593477087,False,78.4097452541684,73.52218585430556,3.209101307675523,1.8102826548353523,1.0999496959909065
375,26364,470,2380,859,-0.4713980233654298,2.306395555533077,2.422748891569737,2.056185933959368,False,110.4492006508679,87.45641174138801,3.209101307675523,2.015231670159657,1.0999496959909065
376,26365,470,2380,720,5.5655609382603135,1.0119433926603862,1.1282967286970462,1.2360116636403744,False,40.84886567269731,46.70358918443591,3.209101307675523,1.2553699878809763,1.0999496959909065
377,26366,470,2381,293,2.8843937542525087,-0.1156567027681407,-0.3847403675455343,-0.8780350977574934,False,5.856708160172729,5.539371849890935,2.3444403723239198,-0.4796290543643323,0.5100271648028941
378,26367,470,2381,916,-0.8546785629463853,0.7434551721439995,0.4743715073666059,0.6513552819546504,False,9.234225916107604,12.7017741508946,2.3444403723239198,0.9369482549657066,0.5100271648028941
379,26368,470,2381,843,-1.346345099003759,-0.2396257238847493,-0.508709388662143,-1.061669328635151,False,5.502673615536736,5.057037527821164,2.3444403723239198,-0.6504597147922208,0.5100271648028941
380,26369,470,2381,621,-1.953319616632144,-0.1396311094815087,-0.4087147742589023,-0.5593337857387577,False,5.786372043245323,6.514434365844255,2.3444403723239198,-0.18503794000281118,0.5100271648028941
381,26370,470,2381,728,-3.816755297403017,0.2028013278983689,-0.0662823368790246,-0.5304777332543745,True,6.900182810454392,6.612794216598229,2.3444403723239198,-0.15813188944487674,0.5100271648028941
382,26371,470,2381,583,0.3527137085100551,0.4768689521222251,0.2077852873448314,-0.2951773288366157,False,7.983313383583368,7.48459930085183,2.3444403723239198,0.05980338640559073,0.5100271648028941
383,26372,470,2381,670,0.7523123701786347,0.9553737374115604,0.686290072634167,0.1542722517288783,False,10.399446379141374,9.558168808008157,2.3444403723239198,0.47650695723294384,0.5100271648028941
384,26373,470,2382,594,4.866589182689904,0.4233405136089349,0.1131831358582957,-0.2191935493003466,False,13.376168714248278,10.930468445974014,5.152459244027579,-0.30870853241057805,1.333370007574266
385,26374,470,2382,332,-4.450149393566411,-1.3671887019182574,-1.6773460796688966,-1.9024127745522152,True,5.06985300211876,4.519085540188792,5.152459244027579,-1.868144863030321,1.333370007574266
386,26375,470,2382,541,9.255377455228771,1.0583637505236374,0.7482063727729982,1.4684106989213077,False,19.752069115794136,31.39875178278172,5.152459244027579,1.2546693222275027,1.333370007574266
387,26376,470,2382,137,5.406192786162313,1.759703442493842,1.4495460647432028,2.2189045506900165,False,31.32743360075597,53.3699041472466,5.152459244027579,1.9500601664546777,1.333370007574266
388,26377,470,2382,726,-0.0535548098350038,0.6281854066410548,0.3180280288904156,0.3296359342054579,False,15.126500043509711,15.101806926151012,5.152459244027579,0.1997621883165634,1.333370007574266
389,26378,470,2382,475,-2.410821237534182,-0.1780158879136353,-0.4881732656642744,-0.8773426282256496,False,9.460534411357743,7.594463141405571,5.152459244027579,-0.9187705387408216,1.333370007574266
390,26379,470,2382,885,2.5767890916529725,1.5331231256565718,1.2229657479059326,1.4772144412233343,False,26.89712849236014,31.59002622225105,5.152459244027579,1.2628975350307834,1.333370007574266
391,26380,470,2382,227,3.7700566963978144,0.6433251743985967,0.3331677966479575,0.8826686248214337,False,15.264516605089971,21.323216587177853,5.152459244027579,0.7115356266786813,1.333370007574266
392,26381,470,2382,449,-2.360951963649608,-2.3915742159801963,-2.7017315937308357,-2.489348058809356,False,3.143901425372269,3.439158515373197,5.152459244027579,-2.4114124271505726,1.333370007574266
393,26382,470,2382,113,-4.018127385075805,0.9923111699958428,0.6821537922452037,0.2532685982411655,False,18.94733246426668,14.420529399990423,5.152459244027579,0.12811152262408462,1.333370007574266
394,26383,470,2383,918,1.4152195063711848,2.1080151116121324,1.6760359941722356,1.8630523940096604,False,21.120133413234992,21.13337150534769,3.289092143162959,1.4646911000073213,1.233266434678368
395,26384,470,2383,401,-5.045645481154796,1.5599614049762558,1.127982287536359,2.604985798829091,False,15.045542188091362,34.472074966510924,3.289092143162959,2.152659208677971,1.233266434678368
396,26385,470,2383,183,-6.8245554783554265,-0.3117066732496576,-0.7436857906895544,-0.5894211280073802,True,5.400512400701943,5.327972554259228,3.289092143162959,-0.8063316668774689,1.233266434678368
397,26386,470,2383,467,-4.160030311692531,-0.5335847975973458,-0.9655639150372426,0.0658343604472844,False,4.843874604872288,7.446243094034378,3.289092143162959,-0.19992943772888472,1.233266434678368
398,26387,470,2383,310,-1.2697504709961502,-0.3231443071958164,-0.7551234246357132,-0.799434161523987,False,5.369972966079221,4.808798489801893,3.289092143162959,-1.0008508730077728,1.233266434678368
399,26388,470,2383,306,0.5986703531756252,1.2838786172269745,0.8518994997870777,0.1275363058161761,False,12.77126215550292,7.694141286695928,3.289092143162959,-0.14214018522116353,1.233266434678368
400,26389,470,2383,237,-2.880964055262837,-0.7595655336932652,-1.191544651133162,-1.3038491405147083,False,4.347441689858445,3.79212607373015,3.289092143162959,-1.468098145850002,1.233266434678368
401,26390,471,2384,659,1.5245266740925054,-0.0827259189669742,-0.2482360115116894,0.2162720601341002,False,9.175921491327436,15.94266478436572,1.89196032295232,0.4604218498773061,1.0074895055590232
402,26391,471,2384,686,-0.31446742739569,0.0922896312475391,-0.0732204612971761,-0.111439563807172,True,10.129600831471691,13.081205024450073,1.89196032295232,0.15711315019683453,1.0074895055590232
403,26392,471,2384,789,2.860899307058731,-1.2140941383744634,-1.3796042309191787,-2.7642712755319456,False,5.05561456647122,3.3119085701985806,1.89196032295232,-2.3007659431690244,1.0074895055590232
404,26393,471,2384,117,3.798031348714948,0.4561256460267024,0.2906155534819872,0.4656175028645236,False,12.515668624610372,18.615079315304136,1.89196032295232,0.6910753286627122,1.0074895055590232
405,26394,471,2384,873,5.532620137575431,0.1767968228019458,0.0112867302572306,-0.6489471421847249,False,10.63299387412981,9.59034983210898,1.89196032295232,-0.34106720167154003,1.0074895055590232
406,26395,471,2384,551,3.41266918780668,1.051534297990516,0.8860242054458007,1.315230296926391,False,18.006825686912116,32.574028062815444,1.89196032295232,1.4782185460872193,1.0074895055590232
407,26396,471,2384,826,3.740946044831424,0.2143731587471611,0.0488630662024459,-0.830110972593179,False,10.863466594592325,8.672331409473124,1.89196032295232,-0.509615798211306,1.0074895055590232
408,26397,471,2384,408,0.6728594967827686,0.6908398123703164,0.5253297198256013,-0.1485815323716524,False,14.404604481845135,12.793801878277318,1.89196032295232,0.12238594670260824,1.0074895055590232
409,26398,471,2384,393,2.256441304987913,0.7813673089010904,0.6158572163563751,0.7961178383746175,False,15.223483900853305,23.015125962726074,1.89196032295232,0.9977831912162193,1.0074895055590232
410,26399,471,2384,696,2.1420474142400923,-0.5114056952966813,-0.6769157878413965,-1.0962660011071574,False,7.259216424604173,7.507400275684889,1.89196032295232,-0.7555490696910283,1.0074895055590232
411,26400,471,2385,861,-1.3308739608083977,-0.2063875089743827,-0.5604952019953028,-0.9927200847063872,False,7.563372259486468,5.755363846458147,2.6870083037142884,-1.10393340781841,0.7841460647148917
412,26401,471,2385,969,-0.6567727168169176,1.38842931521568,1.03432162219476,1.4519661730332114,False,19.308989667176508,23.80611865601863,2.6870083037142884,1.160365301731775,0.7841460647148917
413,26402,471,2385,787,3.803129001588663,0.0842725960912683,-0.2698350969296517,-0.8100303683666984,False,8.86929446920649,6.321846344197235,2.6870083037142884,-0.9342384976030189,0.7841460647148917
414,26403,471,2385,177,-0.0247656008086952,0.2765893609603448,-0.0775183320605752,0.1219846194670638,False,9.882335069501329,10.51105086599551,2.6870083037142884,-0.07105427578133197,0.7841460647148917
415,26404,471,2385,303,-1.2721922341976502,0.1452721894405575,-0.2088355035803625,0.4032916190423337,False,9.17799561286468,12.381748778395435,2.6870083037142884,0.189406518035588,0.7841460647148917
416,26405,471,2385,723,-1.546157556320378,-0.3316363934821343,-0.6857440865030544,-0.7885280599982153,False,7.0733758646677884,6.392808771939734,2.6870083037142884,-0.9142849735629683,0.7841460647148917
417,26406,471,2385,150,3.358143858708004,1.011793580210771,0.6576858871898509,1.2025098254280406,False,15.253475000522297,20.25185926087664,2.6870083037142884,0.9299868761444939,0.7841460647148917
418,26407,471,2385,814,-1.9556327403295135,0.6520129517481736,0.2979052587272536,0.982646266745357,False,12.286048476491697,17.6121854077196,2.6870083037142884,0.7264213148197396,0.7841460647148917
419,26408,471,2385,531,-3.5577045936043463,0.1362069927787368,-0.2179007002421832,-0.2995098825144357,True,9.13076683501684,8.301392497142096,2.6870083037142884,-0.4611099501996146,0.7841460647148917
420,26409,471,2385,955,-2.6187810497647663,0.3845238462201846,0.0304161531992645,0.7150041793598401,False,10.510198110300545,14.92606854384688,2.6870083037142884,0.4784410942337474,0.7841460647148917
421,26410,471,2386,455,0.3776930930442103,-0.2949389208457884,-0.1641153480158509,-0.1268446858192416,False,15.163233689742125,14.004649263596049,2.9480656604212108,-0.3210952813750113,0.8824713460708765
422,26411,471,2386,626,1.116607268458112,1.1371692787074443,1.267992851537382,1.8471650926912888,False,39.45053505521741,53.30452240125483,2.9480656604212108,1.507901199972144,0.8824713460708765
423,26412,471,2386,707,-3.298832837984828,0.8101819945738047,0.9410055674037422,0.9320386374985588,False,31.31064214862972,27.72344544599048,2.9480656604212108,0.6603102493689541,0.8824713460708765
424,26413,471,2386,700,-2.8483620999953883,-1.648217497854603,-1.5173939250246655,-1.172846615581468,False,6.957485022919487,7.662471521727775,2.9480656604212108,-1.2900561901123142,0.8824713460708765
425,26414,471,2386,273,-2.0391624657301493,-0.6929955023714707,-0.5621719295415332,-0.8932953713822305,False,11.91488382089765,8.944890922422276,2.9480656604212108,-1.0308232885820818,0.8824713460708765
426,26415,471,2386,972,0.9281414867226876,0.3844190660468292,0.5152426388767668,1.086301258458505,False,23.44867041332329,30.828387032010685,2.9480656604212108,0.8033942176364559,0.8824713460708765
427,26416,471,2386,250,1.5175648372878972,0.0431308744974368,0.1739544473273743,1.0535775825670997,False,18.762650488932604,30.13097462607644,2.9480656604212108,0.7727775196478408,0.8824713460708765
428,26417,471,2386,173,2.058747126896414,0.7815847458051886,0.912408318635126,0.9751121717598364,False,30.703991088117395,28.55267497570106,2.9480656604212108,0.6999732549637513,0.8824713460708765
429,26418,471,2386,685,-4.8591003178059,-0.7374909195481995,-0.606667346718262,0.0838106533384422,False,11.608273289078785,15.947979772151214,2.9480656604212108,-0.12554874745320543,0.8824713460708765
