,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend
27768,495,2506,84,10.148364987302873,1.3031288194264465,1.2752329994289073,1.5548234595179846,False,47.6363681894365,51.380761010176556
27769,495,2506,583,-0.3368603347825587,-2.1181622574835677,-2.146058077481107,-2.4119706483142345,False,5.719403712026533,4.583442729082723
27770,495,2506,637,0.6409730136805512,0.29709671533621046,0.2692008953386713,0.9065741691386425,False,23.546991219241143,32.21881219190251
27771,495,2506,247,-0.273304416389911,0.4133908010995351,0.3854949811019959,0.004090753663926527,False,25.45505129158689,17.676097884999454
27772,495,2506,794,4.937858492343665,-0.9040094052295099,-0.931905225227049,-0.31604147864,False,11.128065789096755,14.47524026169651
27773,495,2506,531,6.187571478594284,-0.2947997924366044,-0.3226956124341436,-0.42681428866474874,False,16.082820847257576,13.529144406906548
27774,495,2506,777,2.455032650090131,-0.7875877793336478,-0.8154835993311869,-0.22821752191072264,False,11.918813169939085,15.27806486516051
27775,495,2506,725,1.709003722109301,0.14035609077200276,0.1124602707744636,0.10005716352990118,False,21.24006144727322,18.792401581996167
27776,495,2506,718,1.9494735621576718,-1.5943878465005956,-1.6222836664981348,-1.0460472938666503,False,7.541150811629695,9.410922058006806
27777,495,2506,79,2.899858499163071,-0.9350091863992613,-0.9629050063968005,-0.5755137998665014,False,10.928218685250116,12.372860211879669
27778,495,2506,768,4.576399417988643,-0.7099241414293248,-0.7378199614268639,-0.22767403432469469,False,12.48038416249255,15.28326097027366
27779,495,2506,684,3.8251262031565583,1.0728380827902524,1.0449422627927132,0.6785000191098105,False,40.27402881679962,27.5286835938937
27780,495,2506,896,3.939973125307373,2.0299349591133113,2.002039139115772,2.7125735102800945,False,83.07095456223036,128.13739022070465
27781,495,2506,157,0.8378184926152952,0.07756647903648255,0.049670659038943396,0.22540674433520325,False,20.383557581341396,20.36803915966134
27782,495,2506,728,9.991919501087148,1.905153524928635,1.877257704931096,1.182718563059278,False,75.26323189729338,39.15770736858355
27783,495,2506,650,-2.1809476009978703,0.5507480562702617,0.5228522362727226,0.4752513542714205,True,27.934756927081615,24.00598282855084
27784,495,2507,252,0.33105839970760564,-0.6211098696274803,-1.1675266758006488,-0.9867537319497796,False,6.504816388487815,6.707577991536534
27785,495,2507,72,-7.442684797881928,-0.2670953230416101,-0.8135121292147786,-0.6508160322787768,True,7.857583300389919,8.029509537429254
27786,495,2507,561,5.514287463851276,1.7921596530273085,1.24574284685414,1.4639996139819282,False,27.42812872160957,29.245371097142968
27787,495,2507,190,-1.8036276322478422,0.0341848949491937,-0.5122319112239747,-0.005656459552095816,False,9.280425177131194,11.562214182450678
27788,495,2507,760,3.365475767917058,-0.42471391106087614,-0.9711307172340446,-1.082297532001227,False,7.2168983562474605,6.379992926958412
27789,495,2507,560,-2.9386112730950895,0.2797883527379887,-0.26662845343517977,-0.10380118087872334,False,10.669829064303148,10.921271032477199
27790,495,2507,300,2.13683544231918,-0.012207601619062706,-0.5586244077922312,-0.2865882895400332,False,9.040943163000367,9.834729000986126
27791,495,2507,48,-0.4442082726639456,0.9937977363075212,0.44738093013435276,0.5564314264165975,False,16.356027237839374,16.212856400688857
27792,495,2507,291,5.350818566686888,1.398389095017928,0.8519722888447596,0.924955199173104,False,21.141632430088315,20.466336309991185
27793,495,2507,137,2.10662117820019,0.08132790167695053,-0.4650889044962179,-0.7158488585469805,False,9.528443499560419,7.751618161711938
27794,495,2507,75,0.07486972705954997,2.7560639395369915,2.209647133363823,2.516773205311462,False,54.3239368060512,62.30697372750451
27795,495,2508,138,5.315107872648894,1.189243609871521,1.409083765757487,0.9122724136805006,False,37.391032882525785,28.341305808103076
27796,495,2508,641,-0.8061177745785095,-0.3044999764464267,-0.0846598205604604,0.5981036669174746,False,14.058771999999028,22.99025365266997
27797,495,2508,327,4.526903259185712,2.4339994189448344,2.653839574830801,1.9110721544718592,False,95.27640424001586,57.755763971008065
27798,495,2508,131,-0.5336294040093612,-1.3154598027044764,-1.09561964681851,-1.4192152073144786,False,7.8700629232688,6.974576571501149
27799,495,2508,747,1.2412745484728023,0.38494972608242,0.6047898819683863,0.4551517275206212,False,21.674082177366213,20.93872569653269
27800,495,2508,388,-3.654608527697228,0.7253160658146398,0.9451562217006061,0.7549265689805057,False,27.1414205747976,25.49114422855788
27801,495,2508,119,-3.1507367541699987,-1.3064637282057787,-1.0866235723198123,-1.427509774747863,False,7.907978115310964,6.943640995230071
27802,495,2508,665,-0.7065485992016871,0.8336279393812235,1.0534680952671898,1.0328100120366444,False,29.20741414252369,30.760909311176746
27803,495,2508,639,-5.449052541868732,-0.9365955917859089,-0.7167554358999426,-0.5436579903034745,True,9.709918380945357,11.344427045530665
27804,495,2508,186,1.3131370488485496,-1.4837602490152262,-1.26392009312926,-2.06852160244596,False,7.186203708831138,5.000972746021903
27805,495,2508,709,-2.4463825474330445,-1.9465350517486413,-1.7266948958626749,-1.48912454789199,False,5.646951262861905,6.72215809702362
27806,495,2508,254,3.5901408489523368,-0.9119042308197762,-0.69206407493381,0.09382393273994916,False,9.84764942157755,16.655822347125877
27807,495,2509,672,4.581755989676649,-0.5361513275393452,-0.8051406614757641,-1.1682385607223376,False,10.49746635920741,10.231948726408309
27808,495,2509,927,-0.7700567353572447,0.26188210833497627,-0.007107225601442557,-0.17618339263467125,False,16.969343821434094,18.640041494681093
27809,495,2509,520,-0.158026233723231,-1.6014234667986962,-1.870412800735115,-2.203592143406577,False,5.873952143330269,5.835625209836008
27810,495,2509,14,3.6767052881369073,1.6116949097189324,1.3427055757825135,0.45004493707286863,False,42.124989378076585,28.141537319351478
27811,495,2509,461,4.507881612369132,-0.8946634273227984,-1.1636527612592171,-0.42351505549108603,False,8.56851543884128,15.956162436984068
27812,495,2509,168,-4.519134705541067,-1.1560764623720226,-1.4250657963084414,-2.521881947313136,False,7.426984710328652,4.969709409773247
27813,495,2509,512,2.8932695683140386,2.1512159812740355,1.8822266473376166,1.7857436932399526,False,62.86212976911469,74.41675803885367
27814,495,2509,211,1.4009902961197243,1.068986901794061,0.7999975678576421,-0.2575826282390743,False,28.793033625457277,17.700525736152358
27815,495,2509,987,2.676424958576055,0.7711322081112018,0.5021428741747829,-0.5030295627445882,False,23.566382960600613,15.194841357277099
27816,495,2509,500,-2.4443722055090094,0.69566530741353,0.4266759734771112,-0.2907812651780927,False,22.415192869327633,17.338628606199258
27817,495,2509,691,-5.400605143586258,-1.2389634023734446,-1.5079527363098635,-1.280714376242317,True,7.104550017748233,9.597534710828125
27818,495,2509,499,1.3181655187339474,0.48247493326373825,0.21348559932731942,0.22686675104018883,False,19.519215518106297,24.225739367673786
27819,495,2509,539,1.0540512806898474,0.7476658170543332,0.4786764831179144,1.2921019357774184,False,23.197199432722822,51.17357449121593
27820,495,2509,83,6.1402014205840105,1.4024105945513623,1.1334212606149434,1.3112181510399405,False,36.279882030167265,51.90066363179259
27821,495,2510,761,-1.6428960856002588,0.7835080588030048,0.8020833962728106,1.3018754311400456,False,21.03835223065182,27.40846477371963
27822,495,2510,412,-1.4184778294821214,-1.6187711495685428,-1.600195812098737,-1.425835154040679,False,5.300055416125408,5.503218552379453
27823,495,2510,232,-2.4914679626452125,0.012601076621908642,0.031176414091714455,0.8255871352244759,False,12.99614988339846,20.003490039892664
27824,495,2510,197,6.322088670140473,-0.18315033905223255,-0.16457500158242674,0.41761099453958317,False,11.571274228579302,15.465997769943225
27825,495,2510,289,4.59184877668093,0.5938472416060455,0.6124225790758513,1.0918945191217744,False,18.617791838465862,23.81010641778081
27826,495,2510,870,1.2783106227753422,0.5357902833171021,0.5543656207869079,0.5078287002601667,False,17.939343258231,16.35808526444139
27827,495,2510,394,-6.42599198363316,-0.5064874051885933,-0.4879120677187874,-0.2964043863182777,True,9.60354266504235,10.117367908587195
27828,495,2510,324,-0.19455218465247415,-0.06411403203186639,-0.04553869456206057,0.3247233128842706,False,12.413842148506802,14.607229573037262
27829,495,2510,478,-0.045593974550238725,-0.10344514705827969,-0.08486980958847387,-0.44121828668654206,False,12.129667820360783,9.316109365737828
27830,495,2510,177,1.2436088977521003,-0.2450381579067633,-0.2264628204369575,-0.6728485213479001,False,11.160307881369368,8.189839121573714
27831,495,2510,843,2.4246790725244476,-0.14351605676639112,-0.1249407192965853,-0.17192841317802687,False,11.844879454734146,10.867093963364972
27832,495,2510,97,1.4246165838191114,0.7158715775869384,0.7344469150567442,0.1713004892806207,False,20.129280366269512,13.309174308509881
27833,496,2511,926,-1.3816484234722797,-0.7014629893298566,-0.5607260402166201,-1.3178884189712519,False,5.60098333253842,4.229700484909056
27834,496,2511,142,0.16889213427973204,0.07996363952614166,0.22070058863937822,0.5219672325386274,False,8.422050744369738,10.982778293309291
27835,496,2511,906,-2.473346047967563,0.9069534175118134,1.0476903666250499,0.40572989373934143,False,13.462628377324485,10.284808219654671
27836,496,2511,986,-6.038058304120918,-0.7844697505019855,-0.643732801388749,-0.7895726443178595,True,5.373795605612201,5.461873022912575
27837,496,2511,376,0.9505202730071578,-0.18932932912589254,-0.04859238001265598,-0.3133636429106098,False,7.289567172594384,6.962413821298451
27838,496,2511,92,-3.185264185688066,-1.2458747469600202,-1.1051377978467836,-1.1501111049660542,False,4.297423120857635,4.579975709013775
27839,496,2511,259,-3.7987961729645328,0.9490611150871439,1.0897980642003804,2.2909410850579666,False,13.806243920391326,33.122365273697845
27840,496,2512,168,-3.70040168451104,-0.08141561680712936,-0.6635405225471712,-0.5057937074674335,False,7.172522233737897,8.238134151193794
27841,496,2512,862,5.048116144549563,0.27362648658419625,-0.3084984191558456,-0.14596110085286979,False,8.68844712374153,10.048502556829556
27842,496,2512,328,2.7772984894104837,0.8536080280794355,0.27148312233939365,-0.23298448618729461,False,12.067493691762868,9.570370016946411
27843,496,2512,861,-1.3355222083696359,-0.3133458677750274,-0.8954707735150692,-0.0638553535411287,False,6.354360012501455,10.526380152194667
27844,496,2512,495,0.06437525098731633,1.1524147240343616,0.5702898182943198,0.7824240229231748,False,14.407709796177599,17.39927044119272
27845,496,2512,500,-0.2899636009587754,-1.4440264073733238,-2.0261513131133655,-2.7062847841463644,False,3.663071527056098,2.838173112491111
27846,496,2512,187,-2.068509840000476,1.9156249344590763,1.3335000287190346,1.061966691427068,False,23.24521600935469,20.740559710146545
27847,496,2512,308,-3.0049125013734383,1.8689742741492474,1.2868493684092055,1.5885137405255594,False,22.55515444678355,29.2939345827858
27848,496,2512,415,-6.154559712807101,1.0136635963095397,0.4315386905694979,0.08231126277002321,True,13.260146511271028,11.446174564789526
27849,496,2513,985,-2.177150023297276,0.8127775731910543,0.8089289842152548,0.3415941976373643,False,25.03037326366211,18.28654328628975
27850,496,2513,302,3.1527427550168112,0.7605673144602344,0.756718725484435,-0.05471579041927066,False,24.16609596058917,14.288707509234698
27851,496,2513,374,4.051331509217046,-0.13673342023398627,-0.14058200920978572,-0.19335788851407287,False,13.670282756801795,13.14258757711583
27852,496,2513,845,2.2119615709775875,-1.4914404707719304,-1.49528905974773,-1.7318682759366961,False,6.372496595424184,5.604646763382208
27853,496,2513,976,2.3951115824085223,0.1717886527541464,0.16794006377834694,-0.7233536575401832,False,16.529020041619884,9.642286799573847
27854,496,2513,160,-4.216946892226693,-0.3141304885060365,-0.31797907748183596,1.2112699415515067,True,12.292321513578736,32.62164663423007
27855,496,2513,463,11.134574137378833,2.982674903452811,2.9788263144770117,3.000810565793582,False,126.8260637574184,127.54042128307617
27856,496,2513,662,2.9412734998411647,0.023533072554216005,0.01968448357841654,0.11265226578357097,False,15.077554297479912,15.841191157329156
27857,496,2513,643,7.665530182298818,-1.003098295980023,-1.0069468849558225,-0.5083495857270472,False,8.285337033284726,10.910852514606576
27858,496,2513,854,1.039043350423173,-0.2135789360633088,-0.21742752503910825,-0.7207716872416254,False,13.053250813409731,9.656613022244333
27859,496,2513,793,0.06659888882984122,-0.6591021470459042,-0.6629507360217036,-0.40366712624995216,False,10.050762169386855,11.599530291287683
27860,496,2513,399,1.5343871332140933,-0.5236189854627032,-0.5274675744385027,0.9497069563307654,False,10.868080098399275,27.25295894490939
27861,496,2513,175,-3.6880959572316256,-0.3596071156631763,-0.3634557046389758,-0.6108064291240216,False,11.964032965204986,10.283507906626896
27862,496,2514,27,0.45168991903713485,-1.662930786099885,-2.0423460377163973,-2.3599842924635626,False,5.293669119316871,5.165174617032961
27863,496,2514,731,2.759405136934383,-1.5360263087319548,-1.9154415603484671,-2.3429105376374944,False,5.645691476828617,5.209447525639485
27864,496,2514,823,5.725508290634821,1.250027675131289,0.8706124235147767,1.4608047266152961,False,29.547115396569893,54.477213241233045
27865,496,2514,278,3.3084990912250225,-0.047515807422226254,-0.4269310590387387,-0.9717246338212657,False,12.859056611108054,10.916851658715474
27866,496,2514,532,-0.14437612342734907,0.5973548414466503,0.2179395898301379,0.7622922821383042,False,19.172408341846968,32.922761779225645
27867,496,2514,887,0.5593447978016655,1.7123541963521898,1.3329389447356774,1.053840133228135,False,40.87527815121151,40.448285264115505
27868,496,2514,712,7.503668920130631,1.8866116439248348,1.5071963923083225,1.7329881279447312,False,46.39666717978388,66.94201860831524
27869,496,2514,398,5.127043132839987,0.8271852871652389,0.44777003554872646,-0.59026675269001,False,22.24888740537253,13.68570206209482
27870,496,2514,198,3.1452493002053346,-0.39116717058770173,-0.7705824222042141,-0.709507315378503,False,10.508028682595667,12.740102409226195
27871,496,2514,648,0.14780509190985613,0.18268539351689464,-0.19672985809961777,-0.11015976648107254,False,14.786919376250276,18.429122946662442
27872,496,2514,401,3.028345034718376,0.5073099621762711,0.1278947105597587,0.13580279157890449,False,18.1011205039658,21.586362061836702
27873,496,2514,802,6.625409855952854,1.454144045042605,1.0747287934260927,-0.027022060170503792,False,34.03636026358753,19.430151602605495
27874,496,2514,695,-3.17088774840933,-0.12862564339765173,-0.5080408950141642,-0.4705322011278814,True,12.254636356947179,14.7166051105915
27875,496,2514,313,8.182154435109002,0.6604061941146193,0.2809909424981069,-0.3415675847375876,False,19.96494877466653,15.932699317598438
27876,496,2515,492,2.1670766018492875,0.18220679231012346,-0.23546179004236686,-0.6831169028815745,False,11.41604722061473,9.62138532969971
27877,496,2515,236,-4.481849269572983,-0.6387870269944055,-1.0564556093468958,-0.9590523845014914,True,7.206419603855593,8.24617389515255
27878,496,2515,635,6.864591774278442,0.11258344230054243,-0.30508514005194787,-0.3988652762874834,False,10.964588971665806,11.333346369676647
27879,496,2515,229,4.249442399822522,0.33303417131910446,-0.08463441103338587,-0.7731347916116676,False,12.480336658240699,9.144376637004429
27880,496,2515,421,4.088051354840415,0.5317795781370476,0.11411099578455725,-0.24853537410732884,False,14.064186606537017,12.37830090405454
27881,496,2515,892,1.3527002398072019,1.7561183589434413,1.3384497765909509,2.540109344969691,False,31.09095456611561,84.37025075293815
27882,496,2515,790,1.210986414361668,1.6239729470968043,1.206304364744314,1.6989849626128364,False,28.40865407191212,44.63828742098103
27883,496,2515,780,3.0414474560928246,0.4906222051582606,0.07295362280577028,-0.7634384484910897,False,13.716056207004547,9.193891577706271
27884,496,2515,652,7.657702601746075,1.6799879856773337,1.2623194033248433,0.3956129298361062,False,29.505820924923597,18.3931740784468
27885,496,2515,193,2.3148577922864204,-0.1889178723522784,-0.6065864547047687,-0.1876963022738835,False,9.228225733918812,12.837703214597504
27886,496,2515,326,0.8685598585275291,-0.4703023017987197,-0.88797088415121,-0.627873464428688,False,7.89535327957892,9.927513161179192
27887,496,2515,143,1.2240415359065975,-0.4002752915673711,-0.8179438739198615,-0.9442343494025934,False,8.203743115730704,8.313684785823732
27888,496,2516,338,-0.7296908867917509,0.5242111376513545,0.14735893640012415,-0.2205734525216061,False,15.439159458586511,14.295700913065449
27889,496,2516,998,-4.140546171574143,0.36349883620677365,-0.013353365044456722,-1.0739856090740707,False,13.993392386125027,8.70143330850545
27890,496,2516,426,0.6936145603971182,0.736083243118652,0.35923104186742166,0.36549796123552014,False,17.626304916403345,20.649582012161567
27891,496,2516,288,1.3808710188779765,0.9309554179553037,0.5541032167040734,0.5904580257352806,False,19.962666499405447,23.932589060921625
27892,496,2516,177,-3.7229807161169575,0.5324384593695695,0.1555862581183391,-0.30098775108830056,False,15.517976439777042,13.619025800199633
27893,496,2516,548,-5.951402636974473,-1.673599142887918,-2.0504513441391485,-2.5124920589256896,True,4.600172329989361,4.149764175962016
27894,496,2516,619,-2.7182756693045524,1.2395702034096427,0.8627180021584124,2.188130413593071,False,24.441941414336927,75.53465416565935
27895,496,2516,671,-2.2533773636729757,0.11622720730911887,-0.26062499394211147,-0.20307237866328753,False,12.06198582049881,14.451878186101542
27896,496,2516,686,-4.98423762025206,0.9592426326081818,0.5823904313569515,0.5336314269871439,False,20.334632345783984,23.045252662584684
27897,496,2516,800,2.180497307286588,0.7458882646198662,0.36903606336863587,-0.46687797702052064,False,17.736780162722383,12.32886693321913
27898,496,2516,815,-0.08748808050017587,0.06809956616451712,-0.30875263508671325,-0.7946136667180667,False,11.726624079496844,10.18831352621557
27899,496,2516,139,2.8691199277299386,0.02785609273912841,-0.34899610851210194,-0.154183423924893,False,11.449756813059015,14.885216748175583
27900,496,2516,234,-4.135494130618948,0.3286066980018044,-0.04824550324942595,0.7287459359928083,False,13.697496404288696,26.240105491303783
27901,497,2517,523,-8.024953262974195,1.3077863272747183,1.094469238940215,1.039715776264898,True,16.01048805515575,15.295681780018754
27902,497,2517,920,1.8081787895958676,1.3942639002679627,1.1809468119334594,2.0443154664499974,False,16.883534897861733,29.08190135951193
27903,497,2517,44,-6.091172894580168,-0.2962422834230528,-0.5095593717575562,-0.07911810237376626,False,6.471003644615484,8.05234615984996
27904,497,2517,678,-2.361682083293285,0.06135431464721174,-0.15196277368729155,-0.6218355919195391,False,7.815708463964329,6.053630279054618
27905,497,2517,70,0.6805430655383935,-0.03664736737544852,-0.24996445570995182,-0.3211022740127275,False,7.415966965371905,7.07624567538235
27906,497,2517,407,-4.400994593773989,-0.8474288606420529,-1.0607459489765563,-1.1530490438274854,False,4.901181582684013,4.64906169536716
27907,497,2517,195,-2.3715449487214513,0.24974892687431552,0.03643183853981222,0.4631389746210697,False,8.659106240791374,10.887127826366072
27908,497,2517,175,-4.3721904894110235,-0.1262982509476278,-0.3396153392821311,-0.5903439914327555,False,7.071637648955521,6.1525139013414
27909,497,2518,275,-3.983232209827116,-0.25839910670030103,-0.5998533494950249,-0.552234836955124,True,5.314822544497642,6.0650566794528284
27910,497,2518,715,-0.5075811556969023,-0.029129216463980107,-0.37058345925870395,-0.24778829719005463,False,5.962205451639513,7.1001168079320225
27911,497,2518,160,-3.303595384410574,0.1207612469571272,-0.22069299583759666,-0.2079723411628155,False,6.438324033854765,7.252070582257048
27912,497,2518,24,-0.6333476514391383,-0.17661533961668233,-0.5180695824114062,-1.3165800137165018,False,5.535117993357397,4.172210008893881
27913,497,2518,469,0.9637845396994844,1.1170193482221473,0.7755651054274235,1.4125522591279949,False,11.070325907541257,18.409047399940366
27914,497,2518,100,-1.360014995658518,0.4889190198054209,0.14746477701069705,0.2521019125509494,False,7.814282686749188,9.299069934323937
27915,497,2518,687,-1.9362243430146744,1.127623747359335,0.7861695045646111,-0.4293293730438228,False,11.13878118002534,6.459786498751193
27916,497,2519,992,-5.085118237976168,-0.24347449479384484,-0.08736413118921924,-0.8039238214957414,True,13.18278773497411,8.176406721408354
27917,497,2519,187,-2.0504088392046214,-2.3018395599323833,-2.145729196327758,-2.0493913566877047,False,4.358478264270233,4.314981226028657
27918,497,2519,646,0.47242381135027145,0.2875359319862473,0.4436462955908729,0.725636834092606,False,18.27789861630362,20.310782605421288
27919,497,2519,716,0.3287154321878425,-1.0983644387367912,-0.9422540751321656,-0.017951229003710156,False,8.0800351964585,12.812236948105301
27920,497,2519,762,-1.7675595278651022,0.06902271842544475,0.22513308203007035,-0.2861626677324579,False,15.94300358350408,10.945055046295282
27921,497,2519,634,1.3700771215540293,0.9909946581581124,1.147105021762738,1.6567260108115072,False,29.011270985246206,38.110697726414664
27922,497,2519,975,-3.792543887057717,0.5241988853468987,0.6803092489515243,0.8719440690470923,False,21.274991807550375,22.333494424913034
27923,497,2519,10,0.7720638098665349,1.095619698770131,1.2517300623747567,1.05766633451302,False,31.165126954860085,25.245344145187044
27924,497,2519,630,-0.3509534151873561,-0.647753293203484,-0.49164292959885836,0.03589185820285412,False,10.401943418929571,13.229545542191127
27925,497,2519,626,-3.9040000686859866,-1.2857370835445527,-1.1296267199399272,-0.7853429180677856,False,7.301058161021175,8.259314706631532
27926,497,2519,172,-4.803300746836616,-0.029504138225498064,0.12660622537912752,-0.11095750635394694,False,15.004605981755654,12.12573422165152
27927,497,2519,301,3.0721941413393195,0.7659767524942126,0.9220871160988382,1.1424466871959018,False,24.937717287651818,26.71988664206007
27928,497,2520,40,-1.9337947286530317,1.9072391836919358,1.9848658240717767,2.4261262285104093,False,58.15068735584778,80.66253997661983
27929,497,2520,819,3.0526580359950137,-1.19507378500466,-1.117447144624819,-1.7387625941727316,False,7.855024466393534,5.682428982603961
27930,497,2520,34,5.642789314552657,0.36546318703884695,0.4430898274186878,0.7105920768636849,False,19.8279963130338,23.52829550385854
27931,497,2520,587,0.7873995549003268,-0.12805219325483871,-0.05042555287499788,-0.23069913834714928,False,14.548373984261177,13.042680084348197
27932,497,2520,795,-0.6830567766803264,0.8972475320338594,0.9748741724137002,1.649860816015392,False,28.196306965869734,44.98209820627562
27933,497,2520,593,-3.5159552858380083,-1.2397754788968895,-1.1621488385170486,0.07089202566814867,True,7.665470947988572,15.657036825450318
27934,497,2520,326,-3.499930493362098,0.7824059064493033,0.8600325468291441,1.1714148955014525,False,26.086693736778376,32.084263159015705
27935,497,2520,735,1.2651972212221316,-1.5470429095843825,-1.4694162692045416,-1.822059986358362,False,6.505900193582929,5.44846401341609
27936,497,2520,11,6.248258091166675,0.10706145859487468,0.1846880989747155,0.7951497284036572,False,16.830078044086683,24.882162161909626
27937,497,2520,447,-0.8588439403369574,0.2964096246881548,0.37403626506799564,0.8961409609978885,False,18.970583329689354,26.616386052977177
27938,497,2520,930,-2.981972446356334,0.25496287617901575,0.3325895165588566,0.6081248152539374,False,18.47492511131485,22.003406570358596
27939,497,2520,484,-0.7492725676191047,-1.4511959387035156,-1.3735692983236747,-2.2249145404150745,False,6.843634339824439,4.467690424594637
27940,497,2520,696,0.8664335275079286,-0.05879578816963506,0.01883085221020578,0.6405939203374671,False,15.18209069162731,22.467399498817723
27941,497,2521,835,4.064623512693315,0.48721638993601035,0.6926668520161127,0.3656328709098967,False,26.295808700610852,24.582152549079225
27942,497,2521,203,3.210289095404466,1.713579073740468,1.9190295358205702,1.5015623406569867,False,63.42134348729776,54.85849485036439
27943,497,2521,179,3.7150938709795365,-0.5016670295793598,-0.2962165674992575,-0.47528500848683175,False,13.960539401987681,14.382105847413518
27944,497,2521,328,-0.6867683690229316,-1.306907939060675,-1.1014574769805727,-0.5900806828483598,False,8.73605048583298,13.417451721137
27945,497,2521,738,-0.643323141799403,-1.757003628818099,-1.5515531667379967,-2.353225398214081,False,6.836515288177245,5.095952896142453
27946,497,2521,561,2.5191312776792234,0.9513941141564083,1.1568445762365107,2.056152343455851,False,36.21587663722266,83.9622770601728
27947,497,2521,265,0.8699281759318863,0.6010002116776313,0.8064506737577336,0.9266788697102974,False,28.405208357287254,36.115630583808816
27948,497,2521,66,-0.8054343312358223,0.7103619446956485,0.9158124067757508,0.5443684536226021,False,30.61323320324163,27.718930364950786
27949,497,2521,53,4.61671874415295,-1.5425796262729485,-1.3371291641928462,-1.5447552480607365,False,7.671238357079525,7.764614769545827
27950,497,2521,744,-5.482125216795958,-0.15249347986603673,0.05295698221406561,-0.8192147215312982,True,17.322374147772233,11.70591827001198
27951,497,2521,327,1.8293690516267536,1.0342468138363372,1.2396972759164395,0.8304041237309959,False,38.41038751012831,33.754171677246944
27952,497,2521,124,-3.1394814431566482,-1.6741222527717254,-1.4686717906916231,-1.6646661125709827,False,7.145794946653317,7.277574921738623
27953,497,2521,528,4.293320617806962,-0.9077907265324193,-0.702340264452317,-0.10410708482009723,False,10.965633605215508,18.120565873323155
27954,497,2521,525,-2.6040934423337045,-0.5315403342626726,-0.32608987218257024,-0.8808388183419602,False,13.706563158510574,11.290807010349825
27955,498,2522,744,5.654451007601217,1.9048117626501706,1.5042176710476016,0.6059461534821189,False,33.45245788208302,20.271990173145642
27956,498,2522,676,3.3924310417080643,0.6944576684102278,0.29386357680765884,0.21583703345450828,False,15.111192578954924,15.83030545828493
27957,498,2522,810,1.8187094034049505,1.0928618637746212,0.6922677721720523,0.6959510824808464,False,19.413894257657493,21.493470186386762
27958,498,2522,392,-2.8215167399596184,0.6395212535385989,0.23892716193602992,-0.4821236378463114,False,14.605885800078708,10.42628375023795
27959,498,2522,369,-5.880176198964865,-0.19241312057691584,-0.5930072121794848,-0.2294426904115311,False,8.973000959665711,12.083554862900407
27960,498,2522,236,-0.4421304955042853,-0.4165477144395605,-0.8171418060421295,-0.20150722007577182,False,7.925200512626817,12.288814475819274
27961,498,2522,915,-4.621096207714604,0.3187327493836615,-0.0818613422189075,-0.5724595888662775,False,12.042822732324169,9.899151587964246
27962,498,2522,12,-6.278969501197734,0.2610867372508815,-0.13950735435168748,-0.1393161560708186,True,11.638654084328046,12.748535952106128
27963,498,2522,308,0.5760117509357916,0.24137977682934825,-0.15921431477322073,-0.8810376383283116,False,11.504666485036436,8.325026449766513
27964,498,2522,31,-4.53935120050458,0.613155912666038,0.212561821063469,0.41783914722864485,False,14.375188240137984,17.968690091937834
27965,498,2522,551,-2.06424218266761,-0.18632674223727816,-0.5869208338398472,-0.08277668979450503,False,9.003108669899891,13.190008333972335
27966,498,2522,270,2.478586683809182,-0.16359104801896612,-0.5641851396215352,-1.2892566997861845,False,9.11738587854011,6.677890918320886
27967,498,2523,232,-2.7483566362941767,-1.275914333562047,-0.9334705774916192,-1.0063784925237396,False,8.354993070508792,8.454771310045745
27968,498,2523,336,-1.3194937211709572,-0.9208995045145384,-0.5784557484441104,-1.5326728672285017,False,10.205556412619956,6.367221176665078
27969,498,2523,131,-2.3930732893652884,0.23318398444667607,0.575627740517104,0.08239349014598207,False,20.654781661085106,16.02553447320787
27970,498,2523,733,-4.127568521925887,0.35891970503809467,0.7013634611085227,0.8484333648588489,True,22.429692887498295,26.31679274127659
27971,498,2523,510,0.49193624997114616,-1.0662639375205556,-0.7238201814501277,-0.8097494554261638,False,9.39423976836139,9.438169882666111
27972,498,2523,935,1.5053756692248184,-0.3546824164088863,-0.012238660338458385,0.2139865306322898,False,14.270020020708573,17.40332385594262
27973,498,2523,541,-0.030254776699274455,0.7419226071110295,1.0843663631814575,0.5953957015977036,False,28.993122042844462,22.248307593480863
27974,498,2523,650,-3.94850582831491,0.13019285935295338,0.4726366154233813,0.5511127908382671,False,19.326024594914916,21.604265234971457
27975,498,2523,501,1.7003130270527265,0.7271250143538843,1.0695687704243122,0.7490516051449254,False,28.696793214376594,24.620344974365977
27976,498,2523,473,6.035705181199306,0.32925179687737394,0.6716955529478019,1.09612147520759,False,21.989467073175845,31.178148195267667
27977,498,2523,495,1.70137283158395,-0.3787149051603992,-0.036271149089971255,0.11102365494319369,False,14.059983626196386,16.315249339605483
27978,498,2523,288,-3.6857813346275563,-1.9342188851963782,-1.5917751291259503,-1.1770535326013591,False,5.881423354801211,7.697712742778582
27979,498,2523,962,-1.237860529531901,-1.0416708137327704,-0.6992270576623425,-0.8038357423112248,False,9.528095908069092,9.47044028823338
27980,498,2524,620,-0.321260573579731,-1.13064639946535,-1.5790719654437284,-1.3339888306524827,False,5.1434459467492815,6.229763241186333
